,,,,,,Classification,,General Modifiers,,,,,,Curve,,,Properties,,,Blade(s),,,,,,,,,,,Barb(s),,,,,,,,,,,,Pulp Cavity,,,,Base,,,Tip Shape,,,,Classification,,General Modifiers,,,,,,Curve,,,Properties,,,Blade(s),,,,,,,,,,,Barb(s),,,,,,,,,,,,Pulp Cavity,,,,Base,,,Tip Shape,
,369 U1514C 7R 2W 126-128cm,#1 (>63 µm),,,Squat rootless cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.1.Squat,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.1.Rootless,J2.0.Rootless,J3.0.Rootless,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.2.Cap tip,,,1,1,1,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2
,369 U1514C 7R 2W 126-128cm,#2 (>63 µm),,,Long 1/4 total root cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.4.Total,J3.7.Flat-top,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,7,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#3 (>63 µm),,,1/4 total root cone no cap,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.1.Cloudy,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.4.Total,J3.7.Flat-top,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,1,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,7,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#4 (>63 µm),,,Medium curved two part straight tip,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.3.Deep,A3.3.Convex,B1.1.Smooth,B2.0.N/A,,C1.2.Minor,C2.2.Whole-tooth,C3.5.Cone-curve,D1.2.Two-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.1.Rootless,J2.0.Rootless,J3.0.Rootless,J4.0.Rootless/no modifiers,K1.1.Flat,L1.5.(3/4),L2.1.Hollow,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,3,3,1,0,,2,2,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1,1,1
,369 U1514C 7R 2W 126-128cm,#5 (>63 µm),,,Two part convex squat tip,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.2.Medium,A2.3.Deep,A3.3.Convex,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.2.Two-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.4.Total,J3.7.Flat-top,J4.0.Rootless/no modifiers,K1.1.Flat,L1.3.(1/2),L2.1.Hollow,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,2,3,3,1,0,,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,7,0,1,3,1,1,1
,369 U1514C 7R 2W 126-128cm,#6 (>63 µm),,,1/4 dome root cone no cap,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#7 (>63 µm),,,1/4 dome root cone no cap,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.2.Medium,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#8 (>63 µm),,,Two part straight medium tip,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.2.Two-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.1.Small,E3.1.Upper,E4.3.(1/2),E5.1.Straight,E6.1.Straight edge,F2.1.Small,F3.1.Upper,F4.3.(1/2),F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.2.Medium,J3.5.Funnel,J4.0.Rootless/no modifiers,K1.1.Flat,L1.3.(1/2),L2.1.Hollow,M1.1.Pointed,M2.2.Cap tip,,,1,1,2,3,1,1,0,,1,1,1,2,1,1,2,1,1,3,1,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,5,0,1,3,1,1,2
,369 U1514C 7R 2W 126-128cm,#9 (>63 µm),,,Pot-bellied squat triangle,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.1.Squat,A2.3.Deep,A3.3.Convex,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.4.Bottom-heavy (flared),E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.4.Bottom-heavy (flared),F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.2.Flared,L1.0.One-part tooth,L2.0.One-part tooth,M1.2.Rounded,M2.1.No distinct tip material,,,1,1,1,3,3,1,0,,1,1,1,1,2,1,2,2,4,5,4,1,2,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,2,0,0,2,1
,369 U1514C 7R 2W 126-128cm,#10 (>63 µm),,,Medium 3/4 straight root,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.1.Flat,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.3.Large,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.3.Large,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.2.Medium,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,1,1,1,0,,1,1,1,1,2,1,2,3,4,5,1,1,3,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#11 (>63 µm),,,1/4 straight root,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.1.Flat,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.1.Small,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.1.Small,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.3.(1/3),J2.1.Thin,J3.1.Straight,J4.0.Rootless/no modifiers,K1.5.Pointed,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,1,1,1,0,,1,1,1,1,2,1,2,1,4,5,1,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,5,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#12 (>63 µm),,,Convex 1/2 dome root,Z1.1.Tooth,Z2.3.Moderate fragmentaiton - traits discernable,A1.2.Medium,A2.2.Mid-depth,A3.3.Convex,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.1.Small,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.1.Small,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.0.One-part tooth,L2.0.One-part tooth,M1.2.Rounded,M2.1.No distinct tip material,,,1,3,2,2,3,1,0,,1,1,1,1,2,1,2,1,4,5,1,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,2,1
,369 U1514C 7R 2W 126-128cm,#13 (>63 µm),,,Elongated 1/2 straight root,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.3.Long,A2.1.Flat,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.1.Right triangle,I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.3.Wide,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,3,1,1,1,0,,1,1,1,1,2,1,2,2,4,5,1,1,2,4,5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,4,3,1,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#14 (>63 µm),,,Medium 3/4 straight root,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.2.Medium,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.3.Wide,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,2,2,1,1,0,,1,1,1,1,2,1,2,2,4,5,1,1,2,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#15 (>63 µm),,,Long 3/4 straight root straight blades,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.3.Long,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.3.Large,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.3.Large,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.4.Total,J3.1.Straight,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,3,2,1,1,0,,1,1,1,1,2,1,2,3,4,5,1,1,3,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#16 (>63 µm),,,1/2 concave root flared blades,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.3.Lower,E4.4.(3/4),E5.4.Bottom-heavy (flared),E6.1.Straight edge,F2.2.Medium,F3.3.Lower,F4.4.(3/4),F5.4.Bottom-heavy (flared),F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.1.Thin,J3.2.Concave,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,2,1,1,0,,1,1,1,1,2,1,2,2,3,4,4,1,2,3,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#17 (>63 µm),,,Elongated 1/2 straight root,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.3.Long,A2.1.Flat,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.1.Small,E3.3.Lower,E4.4.(3/4),E5.4.Bottom-heavy (flared),E6.1.Straight edge,F2.1.Small,F3.3.Lower,F4.4.(3/4),F5.4.Bottom-heavy (flared),F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.2.Medium,J3.1.Straight,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,3,1,1,1,0,,1,1,1,1,2,1,2,1,3,4,4,1,1,3,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#18 (>63 µm),,,,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.2.(1/4),G2.1.Top,G3.3.Straight-edge,G4.2.Obtuse,H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.2.Medium,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,5,2,1,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#19 (>63 µm),,,1/2 concave root flared blades,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.1.Flat,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.4.Bottom-heavy (flared),E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.4.Bottom-heavy (flared),F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.3.(1/3),J2.1.Thin,J3.2.Concave,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,1,1,1,0,,1,1,1,1,2,1,2,2,4,5,4,1,2,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#20 (>63 µm),,,Long rootless cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.1.Rootless,J2.0.Rootless,J3.0.Rootless,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#21 (>63 µm),,,Elongated straight bladed cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.1.Small,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.1.Small,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.6.Full-length,J2.4.Total,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,2,1,4,5,1,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6,4,1,0,1,0,0,1,1
,369 U1514C 7R 2W 126-128cm,#22 (>63 µm),,,Flat right triangle big blade,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.2.Mid-depth,A3.7.Right Triangle,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.3.Asymmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.1.Small,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.1.Rootless,J2.0.Rootless,J3.0.Rootless,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,2,7,1,0,,1,1,1,1,2,1,3,2,4,5,1,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
